,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,host_is_superhost,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid
0,0,9574877,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,2.1847427280457508,2,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,243878598,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,0,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2,15964538,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,-0.8201270718112126,10,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,4473576,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,41,-0.052260825349958254,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,50369989,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,5,16855496,0.6932532125556976,1.5813171834695827,1.3233094929380564,0.17530301019962974,0.008802528149329018,9,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,6,40424273,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.1347511678571857,1.1485807280950737,24,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,7,29987689,-0.6882800905144085,0.5243154665113294,-0.5716151314856142,-0.03139977517158053,-0.6128946718210772,28,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,8,15178012,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,23,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,8691762,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.11241872814439671,226,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,4412129,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,0.42326732812959983,1,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11,11,338748109,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,1.9775103280556154,0,0.37939598185177814,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,270245537,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,3,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,63047687,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,52,-0.052260825349958254,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,14,21831151,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.5630455280753446,0,0.16356757825090995,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,15,63345467,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,192,-0.052260825349958254,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,11091694,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,9,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
