price,id
115.87,0
136.05,1
76.34,2
97.32,3
80.78,4
119.92,5
124.13,6
88.42,7
76.04,8
106.58,9
106.38,10
51.52,11
77.45,12
68.51,13
158.88,14
95.8,15
76.5,16
93.44,17
76.78,18
74.6,19
163.41,20
73.99,21
118.88,22
129.93,23
79.99,24
310.46,25
124.6,26
120.23,27
76.13,28
113.39,29
107.07,30
100.23,31
93.24,32
78.2,33
101.34,34
107.31,35
66.83,36
97.2,37
116.0,38
95.56,39
92.42,40
76.62,41
80.76,42
198.62,43
158.53,44
118.82,45
57.28,46
91.42,47
101.59,48
127.99,49
115.35,50
87.17,51
115.41,52
108.55,53
78.7,54
77.14,55
163.66,56
105.3,57
126.12,58
123.16,59
112.98,60
186.92,61
116.8,62
97.54,63
115.21,64
89.09,65
82.52,66
93.01,67
84.7,68
127.1,69
77.41,70
204.92,71
114.66,72
90.57,73
74.76,74
59.99,75
151.46,76
118.59,77
67.35,78
58.12,79
234.24,80
139.72,81
110.99,82
102.74,83
112.71,84
86.37,85
111.11,86
63.67,87
70.01,88
107.82,89
92.44,90
80.4,91
84.6,92
97.75,93
98.54,94
147.68,95
76.74,96
128.35,97
99.24,98
92.55,99
108.02,100
65.99,101
104.18,102
101.45,103
84.09,104
147.92,105
100.95,106
92.25,107
77.96,108
115.03,109
81.43,110
107.4,111
116.28,112
76.28,113
148.26,114
79.34,115
117.19,116
84.04,117
85.16,118
178.51,119
137.23,120
143.59,121
210.63,122
97.77,123
98.56,124
111.89,125
177.64,126
124.06,127
91.77,128
126.8,129
111.42,130
112.37,131
86.72,132
88.11,133
151.97,134
119.89,135
160.97,136
86.96,137
78.44,138
58.14,139
137.96,140
123.23,141
83.25,142
77.09,143
89.02,144
92.3,145
88.17,146
98.2,147
80.41,148
81.08,149
92.92,150
84.18,151
110.67,152
286.42,153
113.1,154
127.69,155
76.97,156
116.49,157
94.64,158
96.57,159
153.58,160
377.13,161
89.88,162
106.27,163
116.0,164
127.19,165
89.11,166
47.61,167
75.31,168
156.17,169
127.11,170
127.15,171
97.3,172
116.69,173
75.93,174
82.11,175
121.7,176
76.43,177
159.18,178
80.27,179
151.01,180
101.45,181
68.08,182
75.88,183
103.04,184
122.43,185
97.45,186
105.65,187
75.73,188
92.05,189
94.55,190
95.82,191
132.56,192
96.37,193
79.88,194
84.78,195
92.78,196
95.93,197
162.17,198
95.42,199
82.71,200
219.34,201
111.13,202
131.7,203
83.47,204
115.12,205
102.64,206
72.16,207
109.44,208
99.67,209
143.27,210
105.98,211
88.82,212
113.29,213
113.73,214
131.07,215
96.18,216
75.57,217
104.49,218
78.66,219
72.17,220
106.3,221
82.2,222
46.99,223
109.08,224
101.44,225
84.34,226
130.11,227
90.49,228
76.64,229
98.76,230
162.16,231
97.88,232
76.79,233
153.48,234
97.67,235
106.78,236
115.46,237
83.43,238
141.61,239
133.75,240
94.49,241
143.3,242
166.78,243
77.29,244
78.05,245
82.46,246
177.08,247
102.48,248
127.16,249
111.11,250
140.97,251
108.17,252
76.39,253
182.79,254
99.37,255
100.03,256
108.64,257
82.23,258
70.72,259
115.87,260
99.42,261
88.63,262
93.45,263
126.38,264
155.15,265
133.51,266
95.68,267
79.99,268
81.38,269
163.78,270
76.0,271
78.68,272
162.29,273
76.66,274
93.87,275
185.56,276
80.29,277
62.14,278
104.91,279
75.73,280
114.68,281
95.78,282
105.98,283
106.67,284
102.04,285
106.23,286
66.52,287
180.88,288
123.56,289
130.36,290
95.11,291
85.48,292
65.73,293
113.26,294
125.08,295
119.82,296
76.49,297
69.99,298
194.44,299
99.44,300
124.28,301
89.14,302
87.85,303
109.24,304
117.33,305
88.22,306
105.55,307
80.76,308
88.19,309
68.57,310
117.28,311
97.55,312
129.69,313
81.66,314
112.05,315
125.13,316
76.5,317
97.04,318
106.83,319
80.55,320
75.97,321
93.11,322
99.47,323
99.26,324
85.16,325
117.75,326
76.12,327
105.68,328
73.59,329
90.77,330
121.64,331
101.63,332
72.21,333
152.72,334
113.45,335
100.88,336
92.24,337
95.72,338
94.57,339
210.09,340
158.62,341
149.46,342
76.76,343
112.39,344
121.14,345
175.55,346
78.61,347
118.09,348
110.36,349
116.03,350
117.55,351
108.54,352
83.5,353
161.11,354
78.18,355
245.27,356
116.34,357
181.08,358
91.4,359
122.4,360
115.51,361
76.69,362
137.63,363
135.06,364
134.25,365
172.7,366
145.53,367
98.41,368
76.18,369
127.03,370
111.76,371
101.48,372
60.23,373
127.77,374
73.13,375
127.69,376
133.37,377
90.74,378
151.95,379
81.54,380
114.35,381
102.08,382
114.91,383
105.74,384
92.33,385
185.81,386
170.84,387
117.96,388
107.63,389
114.6,390
87.03,391
101.39,392
81.8,393
77.88,394
106.2,395
118.54,396
159.22,397
66.81,398
52.77,399
78.02,400
84.06,401
77.79,402
80.83,403
84.53,404
96.27,405
167.7,406
111.99,407
68.65,408
106.6,409
134.0,410
114.65,411
97.36,412
83.46,413
117.02,414
152.24,415
78.92,416
161.88,417
118.39,418
112.51,419
93.58,420
89.42,421
84.43,422
81.84,423
143.84,424
111.53,425
124.12,426
183.11,427
126.17,428
100.62,429
115.46,430
95.42,431
76.8,432
127.1,433
120.92,434
197.82,435
176.64,436
57.4,437
71.97,438
164.87,439
116.72,440
94.66,441
184.61,442
84.26,443
111.14,444
92.69,445
112.17,446
79.55,447
76.12,448
77.19,449
109.93,450
98.1,451
78.99,452
140.92,453
76.39,454
130.2,455
84.38,456
96.88,457
111.71,458
40.24,459
81.29,460
182.89,461
38.65,462
143.09,463
113.27,464
90.44,465
99.89,466
76.83,467
141.74,468
103.23,469
85.98,470
112.97,471
61.4,472
116.88,473
131.38,474
76.96,475
104.26,476
128.44,477
110.58,478
73.57,479
77.06,480
146.35,481
82.82,482
91.88,483
91.93,484
113.75,485
83.38,486
185.92,487
80.79,488
74.41,489
98.41,490
97.4,491
90.07,492
194.64,493
85.55,494
62.31,495
90.45,496
101.61,497
95.12,498
128.52,499
190.62,500
114.51,501
99.86,502
151.26,503
140.54,504
117.24,505
89.62,506
73.38,507
113.73,508
144.61,509
113.06,510
103.37,511
94.72,512
115.35,513
105.05,514
111.89,515
38.67,516
67.0,517
108.95,518
112.34,519
77.88,520
132.09,521
88.13,522
96.82,523
98.28,524
142.96,525
142.62,526
90.12,527
77.91,528
142.36,529
90.26,530
79.84,531
121.58,532
127.5,533
171.61,534
107.83,535
62.98,536
176.67,537
141.36,538
108.79,539
121.5,540
162.18,541
100.14,542
241.83,543
96.62,544
98.09,545
107.73,546
111.82,547
111.68,548
76.8,549
76.83,550
113.76,551
123.94,552
91.09,553
95.09,554
107.04,555
97.67,556
94.06,557
86.07,558
68.92,559
76.37,560
118.69,561
128.97,562
87.95,563
96.94,564
102.97,565
78.47,566
75.55,567
138.86,568
66.69,569
124.03,570
206.42,571
80.04,572
132.11,573
80.64,574
77.44,575
124.06,576
102.99,577
57.51,578
82.92,579
98.29,580
194.75,581
80.06,582
82.42,583
72.2,584
135.12,585
112.36,586
98.09,587
117.46,588
103.2,589
120.74,590
171.45,591
122.83,592
90.81,593
84.24,594
87.89,595
119.49,596
85.62,597
159.21,598
118.57,599
135.16,600
87.38,601
157.07,602
102.1,603
145.94,604
99.88,605
122.66,606
109.87,607
82.75,608
95.28,609
144.02,610
149.58,611
92.64,612
150.17,613
130.69,614
58.52,615
132.93,616
92.13,617
110.36,618
130.72,619
70.47,620
111.86,621
79.36,622
78.09,623
84.4,624
119.96,625
75.45,626
76.8,627
123.28,628
100.7,629
84.39,630
62.45,631
80.16,632
129.01,633
109.79,634
162.21,635
121.64,636
122.37,637
84.71,638
143.88,639
80.84,640
131.24,641
78.75,642
109.69,643
111.27,644
51.09,645
146.21,646
100.56,647
172.89,648
99.59,649
78.09,650
113.5,651
89.78,652
78.06,653
91.13,654
181.17,655
80.22,656
83.45,657
93.74,658
77.13,659
112.33,660
113.55,661
110.85,662
119.92,663
156.77,664
544.21,665
77.17,666
122.77,667
103.17,668
157.68,669
135.17,670
77.2,671
102.59,672
160.31,673
120.89,674
79.92,675
111.93,676
76.25,677
76.92,678
79.61,679
118.21,680
189.95,681
196.31,682
104.35,683
126.09,684
225.83,685
75.73,686
102.28,687
84.18,688
139.71,689
81.29,690
238.6,691
106.31,692
150.82,693
115.47,694
90.13,695
108.96,696
176.18,697
77.87,698
236.25,699
106.39,700
96.39,701
76.7,702
117.68,703
110.61,704
103.22,705
112.42,706
128.44,707
123.85,708
264.05,709
77.73,710
76.83,711
79.44,712
51.67,713
123.41,714
114.84,715
115.2,716
110.85,717
109.96,718
113.24,719
80.96,720
77.17,721
106.88,722
199.7,723
110.66,724
82.31,725
135.23,726
124.44,727
71.54,728
81.64,729
108.91,730
101.43,731
117.26,732
108.85,733
167.88,734
103.68,735
80.62,736
81.67,737
80.69,738
126.47,739
139.22,740
203.72,741
97.42,742
114.15,743
88.87,744
144.06,745
109.42,746
119.14,747
110.12,748
115.15,749
128.29,750
151.66,751
207.93,752
178.55,753
112.5,754
104.49,755
114.26,756
83.18,757
429.06,758
128.08,759
81.17,760
310.78,761
94.14,762
90.94,763
125.19,764
117.8,765
44.81,766
106.63,767
75.78,768
103.92,769
104.47,770
94.52,771
100.34,772
151.57,773
149.31,774
76.86,775
136.3,776
80.59,777
93.02,778
80.0,779
123.91,780
77.62,781
142.55,782
77.88,783
76.98,784
133.39,785
315.0,786
125.01,787
146.94,788
77.07,789
100.37,790
289.3,791
69.18,792
77.24,793
77.08,794
98.13,795
85.03,796
135.01,797
100.08,798
392.7,799
76.58,800
83.92,801
77.16,802
78.34,803
116.12,804
92.42,805
98.73,806
126.0,807
76.97,808
76.53,809
120.97,810
100.93,811
107.47,812
90.68,813
97.56,814
86.68,815
81.1,816
283.94,817
92.85,818
101.43,819
84.6,820
101.38,821
111.26,822
183.01,823
84.3,824
80.36,825
94.93,826
149.55,827
101.34,828
110.1,829
117.39,830
130.08,831
72.27,832
136.76,833
113.78,834
96.74,835
117.31,836
84.01,837
118.91,838
107.1,839
127.62,840
85.27,841
147.18,842
73.43,843
98.92,844
101.37,845
89.5,846
42.78,847
123.44,848
132.2,849
76.49,850
112.3,851
102.91,852
118.46,853
91.29,854
95.41,855
86.44,856
111.38,857
116.9,858
93.68,859
88.13,860
109.2,861
115.76,862
131.33,863
82.32,864
115.9,865
153.29,866
123.8,867
84.8,868
153.4,869
100.21,870
171.06,871
128.85,872
86.44,873
128.56,874
173.08,875
102.58,876
113.98,877
112.53,878
119.25,879
90.78,880
77.55,881
171.42,882
102.49,883
115.19,884
86.58,885
103.71,886
141.84,887
90.37,888
80.23,889
140.49,890
88.38,891
88.6,892
80.87,893
108.64,894
123.35,895
76.93,896
106.46,897
120.31,898
112.12,899
122.68,900
130.25,901
77.24,902
100.43,903
143.5,904
88.04,905
120.23,906
76.97,907
107.19,908
47.0,909
87.26,910
341.98,911
72.39,912
98.41,913
96.54,914
83.7,915
131.3,916
113.14,917
115.85,918
156.36,919
111.67,920
98.69,921
115.29,922
114.02,923
124.17,924
85.03,925
76.19,926
126.22,927
146.8,928
153.73,929
151.91,930
141.57,931
118.32,932
77.17,933
78.13,934
77.01,935
138.78,936
124.33,937
80.87,938
77.18,939
152.54,940
88.71,941
172.22,942
88.24,943
94.38,944
91.36,945
130.8,946
136.59,947
83.42,948
110.64,949
78.04,950
97.2,951
110.26,952
122.18,953
113.16,954
113.1,955
140.81,956
90.92,957
107.5,958
103.03,959
100.17,960
154.14,961
100.3,962
110.13,963
104.8,964
66.69,965
104.26,966
112.3,967
111.75,968
81.22,969
98.05,970
115.41,971
205.72,972
143.05,973
86.71,974
80.33,975
93.89,976
125.72,977
79.56,978
128.87,979
113.55,980
103.08,981
81.11,982
83.52,983
87.46,984
94.46,985
133.17,986
80.65,987
193.05,988
103.06,989
77.22,990
97.68,991
99.13,992
77.11,993
219.94,994
193.93,995
108.24,996
115.72,997
73.8,998
81.63,999
138.07,1000
150.9,1001
129.38,1002
70.24,1003
118.69,1004
99.05,1005
86.13,1006
92.95,1007
114.14,1008
118.07,1009
94.63,1010
103.62,1011
111.46,1012
99.02,1013
108.75,1014
46.05,1015
157.33,1016
91.26,1017
143.35,1018
97.71,1019
113.43,1020
81.68,1021
71.71,1022
85.71,1023
127.28,1024
59.64,1025
103.98,1026
174.32,1027
93.97,1028
71.9,1029
101.26,1030
190.39,1031
120.05,1032
80.53,1033
110.92,1034
111.88,1035
164.53,1036
80.61,1037
81.04,1038
127.75,1039
103.76,1040
80.7,1041
72.59,1042
219.79,1043
163.56,1044
57.92,1045
107.3,1046
133.9,1047
149.5,1048
118.46,1049
48.21,1050
66.35,1051
77.35,1052
98.92,1053
115.38,1054
107.43,1055
121.09,1056
180.66,1057
91.07,1058
115.4,1059
126.59,1060
78.11,1061
61.8,1062
112.85,1063
72.58,1064
324.76,1065
80.83,1066
75.91,1067
149.95,1068
74.81,1069
187.67,1070
117.39,1071
118.62,1072
100.27,1073
83.88,1074
107.55,1075
139.2,1076
91.05,1077
83.18,1078
143.28,1079
108.7,1080
106.11,1081
76.61,1082
96.68,1083
106.81,1084
77.57,1085
77.16,1086
76.32,1087
110.41,1088
81.29,1089
132.9,1090
101.22,1091
117.64,1092
62.29,1093
179.24,1094
137.99,1095
118.07,1096
121.77,1097
114.08,1098
152.64,1099
138.29,1100
77.63,1101
59.95,1102
92.64,1103
107.4,1104
98.1,1105
102.5,1106
102.59,1107
107.41,1108
123.64,1109
84.63,1110
122.19,1111
1345.14,1112
235.34,1113
50.07,1114
161.57,1115
95.39,1116
78.15,1117
107.17,1118
106.66,1119
77.12,1120
112.56,1121
125.26,1122
167.21,1123
130.11,1124
70.15,1125
125.33,1126
99.45,1127
101.12,1128
77.34,1129
166.64,1130
112.05,1131
118.97,1132
125.46,1133
97.23,1134
90.94,1135
77.15,1136
114.35,1137
102.06,1138
204.02,1139
126.48,1140
139.25,1141
183.59,1142
80.6,1143
164.14,1144
103.58,1145
168.79,1146
124.33,1147
136.63,1148
96.53,1149
136.84,1150
123.3,1151
97.21,1152
111.75,1153
116.83,1154
155.58,1155
108.14,1156
66.52,1157
102.82,1158
76.87,1159
70.85,1160
100.09,1161
113.3,1162
139.31,1163
81.94,1164
112.55,1165
140.35,1166
100.33,1167
102.61,1168
95.4,1169
82.88,1170
103.21,1171
77.46,1172
112.02,1173
101.33,1174
143.77,1175
92.52,1176
128.88,1177
117.61,1178
77.52,1179
93.09,1180
77.8,1181
99.97,1182
198.5,1183
118.94,1184
76.62,1185
127.63,1186
91.67,1187
80.01,1188
128.8,1189
95.51,1190
185.22,1191
99.4,1192
116.99,1193
79.28,1194
95.79,1195
111.81,1196
38.46,1197
94.33,1198
114.73,1199
81.47,1200
118.18,1201
64.39,1202
110.61,1203
91.33,1204
80.46,1205
92.86,1206
157.46,1207
117.02,1208
127.16,1209
48.89,1210
80.12,1211
85.09,1212
140.34,1213
105.09,1214
86.29,1215
95.91,1216
192.04,1217
74.74,1218
32.39,1219
144.45,1220
109.19,1221
226.05,1222
100.01,1223
101.37,1224
118.28,1225
100.16,1226
152.4,1227
77.45,1228
119.21,1229
92.75,1230
112.73,1231
107.3,1232
77.07,1233
154.88,1234
152.45,1235
124.03,1236
113.08,1237
164.79,1238
163.46,1239
64.97,1240
107.57,1241
78.28,1242
79.79,1243
81.36,1244
74.57,1245
79.96,1246
98.84,1247
118.12,1248
85.45,1249
109.06,1250
81.48,1251
86.32,1252
149.76,1253
119.81,1254
125.21,1255
124.46,1256
72.1,1257
122.28,1258
116.0,1259
95.49,1260
160.96,1261
89.29,1262
114.06,1263
214.81,1264
77.16,1265
124.36,1266
121.21,1267
136.44,1268
106.45,1269
76.29,1270
99.97,1271
122.67,1272
148.12,1273
156.59,1274
123.45,1275
126.31,1276
76.94,1277
52.57,1278
112.96,1279
89.49,1280
107.38,1281
45.85,1282
108.03,1283
124.9,1284
116.67,1285
77.91,1286
102.15,1287
94.71,1288
107.14,1289
120.67,1290
92.22,1291
69.61,1292
124.43,1293
141.05,1294
105.14,1295
118.31,1296
125.46,1297
136.73,1298
90.95,1299
93.84,1300
93.27,1301
95.03,1302
132.01,1303
83.53,1304
97.12,1305
171.22,1306
129.9,1307
109.76,1308
77.8,1309
130.86,1310
107.48,1311
89.83,1312
79.46,1313
139.99,1314
97.61,1315
163.73,1316
100.29,1317
108.5,1318
114.33,1319
115.21,1320
72.13,1321
146.46,1322
47.28,1323
102.5,1324
107.78,1325
107.1,1326
64.06,1327
158.06,1328
221.38,1329
87.78,1330
143.02,1331
119.88,1332
101.88,1333
99.12,1334
104.23,1335
71.56,1336
148.83,1337
97.09,1338
95.12,1339
78.06,1340
108.74,1341
82.12,1342
78.63,1343
83.61,1344
85.59,1345
176.67,1346
64.64,1347
103.57,1348
121.88,1349
92.76,1350
185.95,1351
112.17,1352
141.15,1353
167.44,1354
110.73,1355
111.65,1356
80.3,1357
103.7,1358
106.94,1359
109.99,1360
118.32,1361
152.07,1362
117.07,1363
197.72,1364
103.06,1365
105.7,1366
77.77,1367
96.18,1368
168.35,1369
124.14,1370
94.85,1371
147.23,1372
76.49,1373
95.14,1374
81.44,1375
92.02,1376
127.88,1377
97.73,1378
292.11,1379
142.04,1380
79.75,1381
96.12,1382
77.17,1383
96.69,1384
95.33,1385
102.46,1386
70.76,1387
136.29,1388
