price,id
53.29,0
372.29,1
87.7,2
101.67,3
178.54,4
179.62,5
177.19,6
116.7,7
93.84,8
101.51,9
188.49,10
143.1,11
193.64,12
92.22,13
165.96,14
109.1,15
92.13,16
125.21,17
203.51,18
101.35,19
209.33,20
99.21,21
151.03,22
214.46,23
100.37,24
280.47,25
114.83,26
119.01,27
105.23,28
178.76,29
177.91,30
100.52,31
104.74,32
88.84,33
146.65,34
106.25,35
95.36,36
108.01,37
171.9,38
143.39,39
104.19,40
100.18,41
94.87,42
246.59,43
125.83,44
210.33,45
144.89,46
88.59,47
101.56,48
174.47,49
129.09,50
155.82,51
94.04,52
90.33,53
97.12,54
99.8,55
118.93,56
141.79,57
124.56,58
207.43,59
167.83,60
208.32,61
116.37,62
115.4,63
165.88,64
101.47,65
110.06,66
127.43,67
92.71,68
164.63,69
134.2,70
283.43,71
118.85,72
100.76,73
92.43,74
94.31,75
165.94,76
116.8,77
109.94,78
143.01,79
166.79,80
117.73,81
99.1,82
86.99,83
160.51,84
107.21,85
121.44,86
97.73,87
143.9,88
171.87,89
121.5,90
194.81,91
141.3,92
99.18,93
127.97,94
270.97,95
176.05,96
107.03,97
105.55,98
94.31,99
172.38,100
111.13,101
118.97,102
131.61,103
123.2,104
215.34,105
43.46,106
137.15,107
103.79,108
172.01,109
135.94,110
99.66,111
206.4,112
88.18,113
177.79,114
95.31,115
173.87,116
99.7,117
88.45,118
124.82,119
182.19,120
188.22,121
119.64,122
92.2,123
117.6,124
139.46,125
195.74,126
198.96,127
158.77,128
118.29,129
127.5,130
162.91,131
96.0,132
124.72,133
118.29,134
196.83,135
172.09,136
43.7,137
92.27,138
96.84,139
224.41,140
189.76,141
112.28,142
82.86,143
127.98,144
82.89,145
96.78,146
101.09,147
97.12,148
152.99,149
90.3,150
46.06,151
145.4,152
308.1,153
116.21,154
177.52,155
200.9,156
239.74,157
95.94,158
46.87,159
112.13,160
315.68,161
122.41,162
101.5,163
168.4,164
295.07,165
136.04,166
118.23,167
102.01,168
173.43,169
181.46,170
91.05,171
162.2,172
186.79,173
97.48,174
145.04,175
129.76,176
94.05,177
198.82,178
193.54,179
186.05,180
108.12,181
48.49,182
91.18,183
169.18,184
185.01,185
157.66,186
164.85,187
93.77,188
105.28,189
102.97,190
154.89,191
190.81,192
91.56,193
97.27,194
161.76,195
119.11,196
116.82,197
270.43,198
111.22,199
112.55,200
324.42,201
158.88,202
110.85,203
90.74,204
165.86,205
130.49,206
99.28,207
96.51,208
133.92,209
161.11,210
93.21,211
106.9,212
164.34,213
163.06,214
154.05,215
94.58,216
99.34,217
108.98,218
146.85,219
117.74,220
142.49,221
92.53,222
136.22,223
168.79,224
98.41,225
127.06,226
166.44,227
126.75,228
94.16,229
148.22,230
162.56,231
151.02,232
143.37,233
233.19,234
115.13,235
118.5,236
173.47,237
129.8,238
191.44,239
97.17,240
141.4,241
130.29,242
256.78,243
102.2,244
100.52,245
151.72,246
150.49,247
103.03,248
197.19,249
101.6,250
179.41,251
152.89,252
95.04,253
188.36,254
99.14,255
129.0,256
176.16,257
87.53,258
90.39,259
176.64,260
166.73,261
115.01,262
132.82,263
193.55,264
167.51,265
166.27,266
139.89,267
94.58,268
98.39,269
178.39,270
100.06,271
127.72,272
155.9,273
94.18,274
124.98,275
112.55,276
88.07,277
156.65,278
161.43,279
99.35,280
177.75,281
87.91,282
104.12,283
114.98,284
92.91,285
163.2,286
100.19,287
